0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.21685372292995453,0.15304668247699738,0.07759783416986465,0.01905655860900879,0.005239411257207394,0.037293486297130585,0.0803084447979927,0.09949953854084015,0.09467704594135284,0.09125252068042755,0.11873994767665863,0.17696698009967804,0.09754434778975944,0.009784736
0.21397769451141357,0.15050487220287323,0.07440067827701569,0.015929147601127625,0.002434088848531246,0.03566444665193558,0.07805457711219788,0.09660611301660538,0.09240534901618958,0.09142480045557022,0.11939267814159393,0.17793090641498566,0.0957271126875033,0.009784736
0.2117024064064026,0.14767798781394958,0.07169903069734573,0.013563825748860836,0.0012399693951010704,0.033753395080566406,0.07537134736776352,0.09462401270866394,0.09304582327604294,0.09244570881128311,0.12065397202968597,0.1782381385564804,0.09450130149101217,0.011741683
0.21205882728099823,0.1480991542339325,0.07247104495763779,0.01562616229057312,0.0026490679010748863,0.0342307910323143,0.07643654942512512,0.09844864904880524,0.09717383235692978,0.09679770469665527,0.12441357970237732,0.18365344405174255,0.09683823391484718,0.019569471
0.2044176608324051,0.14110054075717926,0.06679120659828186,0.009085251949727535,-0.005079002119600773,0.02709808200597763,0.07251294702291489,0.0948619544506073,0.09341220557689667,0.09185536205768585,0.12078051269054413,0.1824750453233719,0.0916093139288326,0.021526419
0.204371377825737,0.14227597415447235,0.06726055592298508,0.008610307238996029,-0.004985840059816837,0.030327454209327698,0.07582888007164001,0.0978364497423172,0.09532202035188675,0.0955699011683464,0.1275046318769455,0.18758125603199005,0.0939585807112356,0.007827789
0.20307312905788422,0.14034534990787506,0.06439092010259628,0.00622939970344305,-0.004265309311449528,0.03119424730539322,0.07633457332849503,0.09710730612277985,0.09625162929296494,0.0993991419672966,0.12975937128067017,0.1888934075832367,0.09405943052843213,0.009784736
0.20318163931369781,0.13946771621704102,0.06405800580978394,0.009028672240674496,-0.0012741694226861,0.03377325087785721,0.07747543603181839,0.09989984333515167,0.10205681622028351,0.10373049229383469,0.13332241773605347,0.19383840262889862,0.09654654360686739,0.017612524
0.20632082223892212,0.14295722544193268,0.07062578201293945,0.015850573778152466,0.005310504697263241,0.038886502385139465,0.08420029282569885,0.1096510961651802,0.11008931696414948,0.11107753217220306,0.14232352375984192,0.20654799044132233,0.10365343024022877,0.01369863
0.20518608391284943,0.1450013816356659,0.07272771745920181,0.017498716711997986,0.0054855188354849815,0.040934011340141296,0.08972813189029694,0.1131257638335228,0.11243673413991928,0.11436477303504944,0.1491934210062027,0.21437770128250122,0.10667166292356949,0.017612524
0.1939138025045395,0.13436220586299896,0.06164199858903885,0.004535033367574215,-0.0060453275218605995,0.03332535922527313,0.08032762259244919,0.10274315625429153,0.1024848148226738,0.10702669620513916,0.1422348916530609,0.20791573822498322,0.09703883264834683,0.02739726
0.18842732906341553,0.12858420610427856,0.05430226027965546,-0.0012658843770623207,-0.00793993566185236,0.02930942177772522,0.07505123317241669,0.09790457040071487,0.10062070935964584,0.1062716692686081,0.1421794891357422,0.2046080082654953,0.09317108973239858,0.03522505
0.18623851239681244,0.12481164932250977,0.052168622612953186,0.0006126677617430687,-0.008073949255049229,0.02766546607017517,0.07354506850242615,0.0994076132774353,0.1035814881324768,0.11020912975072861,0.1431041657924652,0.20509842038154602,0.09319740456218521,0.031311154
0.19777406752109528,0.1373501420021057,0.06854303181171417,0.01549175288528204,0.005802704952657223,0.04141063988208771,0.08989904075860977,0.11694474518299103,0.1221969872713089,0.126395121216774,0.16021117568016052,0.22355416417121887,0.10879779777800043,0.037181996
0.19312071800231934,0.136812224984169,0.06612023711204529,0.01160289254039526,0.0014302870258688927,0.040093794465065,0.09049265086650848,0.11867482960224152,0.12034287303686142,0.12421481311321259,0.15874575078487396,0.2224545180797577,0.10700879913444321,0.03522505
0.18297803401947021,0.1252049058675766,0.05332132428884506,-0.0020852768793702126,-0.009821699000895023,0.031042829155921936,0.08309490978717804,0.1076791062951088,0.10898996144533157,0.11327601969242096,0.14763247966766357,0.2052767425775528,0.0955491114097337,0.06066536
0.1885109394788742,0.12919940054416656,0.05675370246171951,0.0041305264458060265,-0.0009620124474167824,0.041381970047950745,0.08899882435798645,0.1130690723657608,0.11549906432628632,0.12118728458881378,0.15038011968135834,0.20632117986679077,0.1012058393098414,0.052837573
0.19891487061977386,0.1386972963809967,0.06864019483327866,0.018783822655677795,0.015822842717170715,0.05377454310655594,0.10061539709568024,0.12543103098869324,0.12946349382400513,0.13043254613876343,0.15817560255527496,0.2141568511724472,0.11274237434069316,0.056751467
0.19022955000400543,0.13282029330730438,0.06509105116128922,0.016928188502788544,0.009381971322000027,0.04700247198343277,0.09516243636608124,0.12207558751106262,0.1209695041179657,0.11903262138366699,0.14584971964359283,0.20365531742572784,0.10568322606074314,0.06066536
0.1732509881258011,0.11871705949306488,0.0530441552400589,4.067085683345795e-06,-0.008459747768938541,0.030337311327457428,0.08141320198774338,0.10378163307905197,0.09975887835025787,0.09673837572336197,0.12460433691740036,0.17802245914936066,0.08760105989252527,0.08023483
0.18208667635917664,0.1290639042854309,0.05876557528972626,0.005443303845822811,-0.001624838449060917,0.03987672179937363,0.08550113439559937,0.10456670820713043,0.10062913596630096,0.10049805045127869,0.12478548288345337,0.17348499596118927,0.09192307091628511,0.078277886
0.18387971818447113,0.1263483464717865,0.05556073039770126,0.003337419591844082,-0.0007876390591263771,0.03542318195104599,0.07761899381875992,0.09718988835811615,0.09648530185222626,0.09243479371070862,0.11108378320932388,0.16307750344276428,0.08680433516080181,0.08023483
0.20332662761211395,0.14429374039173126,0.07445727288722992,0.02597341686487198,0.017318330705165863,0.04944436252117157,0.09175895154476166,0.11464807391166687,0.11038394272327423,0.1018061637878418,0.12439095973968506,0.1766589879989624,0.10287173589070638,0.058708414
0.20678384602069855,0.1486397236585617,0.08203370869159698,0.02880799025297165,0.01589207351207733,0.048876985907554626,0.095714271068573,0.11486803740262985,0.10493288189172745,0.09890638291835785,0.12060078233480453,0.17126266658306122,0.10310994585355122,0.07436399
0.19899453222751617,0.14444518089294434,0.07330714911222458,0.015398203395307064,0.002885139547288418,0.04129030555486679,0.08476465940475464,0.09783825278282166,0.09049999713897705,0.08243051171302795,0.10211531072854996,0.15307103097438812,0.09058668945605557,0.08414873
0.22169099748134613,0.16157667338848114,0.08592921495437622,0.02894800901412964,0.022860459983348846,0.05767914652824402,0.09325346350669861,0.10878804326057434,0.09994426369667053,0.092169389128685,0.11384891718626022,0.16298404335975647,0.10413938512404759,0.08806262
0.24956296384334564,0.18413133919239044,0.10848034173250198,0.05792680382728577,0.04918123781681061,0.07576440274715424,0.1134408637881279,0.12687116861343384,0.11830820143222809,0.11282308399677277,0.13394084572792053,0.1828184574842453,0.12610414251685143,0.08219178
0.279284805059433,0.21248985826969147,0.1425154209136963,0.09022368490695953,0.07453272491693497,0.10342048108577728,0.13823463022708893,0.15138882398605347,0.14447452127933502,0.13844715058803558,0.16061721742153168,0.2150096446275711,0.15421991360684237,0.1330724
0.3004319667816162,0.2382378727197647,0.16538968682289124,0.10560455173254013,0.0924336165189743,0.11912891268730164,0.15457193553447723,0.16888324916362762,0.15985123813152313,0.154367133975029,0.18171964585781097,0.23614908754825592,0.17306407478948435,0.11545988
0.28712931275367737,0.22327542304992676,0.14285463094711304,0.0843420922756195,0.06763660907745361,0.09600314497947693,0.1343003660440445,0.14657099545001984,0.1373772919178009,0.13464613258838654,0.1587115079164505,0.21724547445774078,0.1525077484548092,0.11741683
0.29671016335487366,0.22491958737373352,0.14654171466827393,0.08491543680429459,0.07024375349283218,0.10112722218036652,0.13619649410247803,0.1482323855161667,0.14362797141075134,0.1382681131362915,0.16778430342674255,0.22707201540470123,0.15713659673929214,0.11154599
0.2736052870750427,0.2052428275346756,0.12363553047180176,0.06327037513256073,0.05070866644382477,0.07836218923330307,0.11366957426071167,0.13148555159568787,0.12290749698877335,0.1213594377040863,0.1504213958978653,0.2119743973016739,0.1372202274700006,0.078277886
0.21204176545143127,0.14316551387310028,0.06381256878376007,0.0048293983563780785,-0.013015166856348515,0.014022408984601498,0.056433290243148804,0.07145258784294128,0.06723469495773315,0.0638958215713501,0.09200834482908249,0.15029595792293549,0.07718143216334283,0.072407044
0.21346600353717804,0.14586132764816284,0.06935317069292068,0.007272309623658657,-0.010909379459917545,0.02070433646440506,0.05816140025854111,0.07828518748283386,0.07557124644517899,0.07612255215644836,0.1041383370757103,0.15449073910713196,0.08270976925268769,0.04696673
0.2493438571691513,0.18259991705417633,0.10267315804958344,0.041687265038490295,0.029140517115592957,0.055566251277923584,0.09758047759532928,0.11805359274148941,0.11909611523151398,0.12067370116710663,0.1437959522008896,0.198415145277977,0.12155216249326865,0.023483366
0.2463107854127884,0.17684774100780487,0.09718665480613708,0.04066643863916397,0.02167360484600067,0.05396781861782074,0.09735196828842163,0.12208224833011627,0.1222236379981041,0.1159261018037796,0.14100374281406403,0.20397113263607025,0.11993432293335597,0.021526419
0.23966243863105774,0.17053855955600739,0.09641353785991669,0.03263212740421295,0.01921457052230835,0.05273298919200897,0.10154303908348083,0.12546482682228088,0.11672231554985046,0.11212768405675888,0.1455633044242859,0.20833279192447662,0.11841234875222047,0.02739726
0.23391087353229523,0.17123311758041382,0.08965227007865906,0.03092346340417862,0.018797248601913452,0.058679789304733276,0.10722784698009491,0.12059906125068665,0.11323903501033783,0.11729426681995392,0.15082253515720367,0.21394039690494537,0.11885999205211799,0.029354207
0.22232870757579803,0.15303926169872284,0.0762154832482338,0.018680080771446228,0.012913971208035946,0.05380566418170929,0.0903356671333313,0.1046067401766777,0.10645752400159836,0.10981345921754837,0.14320087432861328,0.20699523389339447,0.1081993889529258,0.0332681
0.21435745060443878,0.14986459910869598,0.07470289617776871,0.023538246750831604,0.01949925720691681,0.046812571585178375,0.08318126201629639,0.10798590630292892,0.1095036119222641,0.11361505836248398,0.14848633110523224,0.20877106487751007,0.10835985466837883,0.037181996
0.21037866175174713,0.14746946096420288,0.0783630758523941,0.02910199761390686,0.011536016128957272,0.03760845214128494,0.08547290414571762,0.10977820307016373,0.11198806762695312,0.11774326115846634,0.14928008615970612,0.210530087351799,0.10827085616377492,0.037181996
0.20715545117855072,0.1503504067659378,0.08281094580888748,0.02054525911808014,0.0010480424389243126,0.039069317281246185,0.08641083538532257,0.11146929860115051,0.11547001451253891,0.11802983283996582,0.15026985108852386,0.21131737530231476,0.10782888586012025,0.045009784
0.21361926198005676,0.1579575091600418,0.07774624228477478,0.01357224490493536,0.005903168581426144,0.04340187460184097,0.09149115532636642,0.1184808760881424,0.11933086812496185,0.12265527248382568,0.15472526848316193,0.2132522314786911,0.1110113311248521,0.04109589
0.21646350622177124,0.14810749888420105,0.06614119559526443,0.013453214429318905,0.005237801931798458,0.04374973475933075,0.09425120800733566,0.11791552603244781,0.119350366294384,0.1218574196100235,0.15127931535243988,0.2119591385126114,0.10914716046924393,0.04892368
0.2069455236196518,0.1371450573205948,0.0668521374464035,0.013604938052594662,0.00645266380161047,0.047697119414806366,0.09463037550449371,0.11899828165769577,0.11938101053237915,0.11936044692993164,0.1510019600391388,0.21158672869205475,0.10780468691761295,0.0704501
0.17933715879917145,0.12215343862771988,0.051329173147678375,-0.0013095149770379066,-0.005944074131548405,0.03177762031555176,0.08011385798454285,0.10359704494476318,0.10129736363887787,0.10291902720928192,0.1332630068063736,0.19073183834552765,0.09077216172590852,0.091976516
0.17998379468917847,0.1220366358757019,0.05218488723039627,0.002582310698926449,-0.005472690798342228,0.033178359270095825,0.07989802956581116,0.1007135733962059,0.10116846114397049,0.10281722247600555,0.1307656466960907,0.1859741359949112,0.09048586385324597,0.09393346
0.1940421462059021,0.13630561530590057,0.06926679611206055,0.01682436466217041,0.010194777511060238,0.047016583383083344,0.09045425057411194,0.11382162570953369,0.11462181806564331,0.11490733921527863,0.14122390747070312,0.19685377180576324,0.10379441633510093,0.072407044
0.20474670827388763,0.1494271457195282,0.07912132889032364,0.027911454439163208,0.019681647419929504,0.053533636033535004,0.0996541753411293,0.12324866652488708,0.12248013913631439,0.12019779533147812,0.14688901603221893,0.20302462577819824,0.11249302824338277,0.0704501
0.20398184657096863,0.14557917416095734,0.07636602222919464,0.02308778464794159,0.011665320955216885,0.048484526574611664,0.09541822969913483,0.11808532476425171,0.11387474089860916,0.11068826168775558,0.13744746148586273,0.19304241240024567,0.10647675883956254,0.06849315
0.23544248938560486,0.17671996355056763,0.10531376302242279,0.04978308081626892,0.04235732555389404,0.07974494248628616,0.12519778311252594,0.1432131677865982,0.13821256160736084,0.13764068484306335,0.16621671617031097,0.22277836501598358,0.13521840361257395,0.10176125
0.20880983769893646,0.14964179694652557,0.07537887990474701,0.02217504382133484,0.01423619594424963,0.0516868457198143,0.09398067742586136,0.11146481335163116,0.10771918296813965,0.10564842820167542,0.13118110597133636,0.1871962994337082,0.10492659228232999,0.078277886
0.2085951715707779,0.14619822800159454,0.07518015801906586,0.02236376702785492,0.014835490845143795,0.048070892691612244,0.08871865272521973,0.10777580738067627,0.10451051592826843,0.10099348425865173,0.12743529677391052,0.1807846575975418,0.10212184356835981,0.07436399
0.25073322653770447,0.18946573138237,0.11844541877508163,0.06721287220716476,0.0569358691573143,0.08817337453365326,0.12889452278614044,0.14740969240665436,0.14284133911132812,0.14265909790992737,0.16991695761680603,0.2234051674604416,0.14384110582371554,0.09393346
0.22438271343708038,0.1650136262178421,0.09463482350111008,0.03863190859556198,0.025132179260253906,0.05796282738447189,0.10022088885307312,0.11787428706884384,0.11456279456615448,0.11063053458929062,0.13454225659370422,0.18757250905036926,0.114263445759813,0.10176125
0.2218455672264099,0.16290630400180817,0.08851838856935501,0.029876895248889923,0.01802656799554825,0.05129273980855942,0.09183856099843979,0.11168607324361801,0.10570871829986572,0.10063405334949493,0.12516622245311737,0.17367707192897797,0.1067647635936737,0.09784736
0.26524800062179565,0.20029723644256592,0.12308256328105927,0.0675584226846695,0.05758451670408249,0.08834248781204224,0.13036592304706573,0.1461096704006195,0.1395704597234726,0.13855278491973877,0.1608719676733017,0.21335038542747498,0.14424453489482403,0.09589041
0.2525159418582916,0.1857975870370865,0.11066960543394089,0.0558195561170578,0.04224824160337448,0.07683805376291275,0.11637354642152786,0.1312498152256012,0.1278851330280304,0.1209508627653122,0.14323918521404266,0.20223094522953033,0.13048487280805907,0.08806262
0.23832671344280243,0.17393256723880768,0.10025815665721893,0.041478656232357025,0.031813643872737885,0.06363975256681442,0.10173521935939789,0.12104421854019165,0.11196569353342056,0.10439114272594452,0.13284330070018768,0.1918383687734604,0.11777228613694508,0.099804305
0.26642748713493347,0.20192326605319977,0.12436717748641968,0.07047764211893082,0.05948295444250107,0.08916286379098892,0.13105706870555878,0.1432427018880844,0.1338668316602707,0.13445943593978882,0.16613821685314178,0.2219793200492859,0.14521541384359202,0.15264188
0.26232197880744934,0.19500426948070526,0.12107747048139572,0.06478410959243774,0.05142901837825775,0.08640699833631516,0.12121507525444031,0.13298702239990234,0.13041271269321442,0.131794273853302,0.15942247211933136,0.21314017474651337,0.13916629801193872,0.13502936
0.26369452476501465,0.19930420815944672,0.12303746491670609,0.06493192166090012,0.05767972767353058,0.0845402330160141,0.1180262416601181,0.13742391765117645,0.13552680611610413,0.13396669924259186,0.16034871339797974,0.21534357964992523,0.14115200315912566,0.12720157
0.3202057480812073,0.250617653131485,0.17214436829090118,0.12197201699018478,0.10810133814811707,0.13253986835479736,0.1734246462583542,0.19143782556056976,0.18692903220653534,0.18701817095279694,0.2183702290058136,0.27560898661613464,0.1948641569664081,0.16829745
0.35065895318984985,0.27788418531417847,0.2058420330286026,0.14836569130420685,0.1319451630115509,0.16654087603092194,0.206379696726799,0.2201276272535324,0.2149447798728943,0.2176627367734909,0.2507949769496918,0.3122699558734894,0.2252847229441007,0.17025441
0.33021965622901917,0.26485636830329895,0.18522444367408752,0.12336497008800507,0.1163884848356247,0.1513841599225998,0.18787942826747894,0.2016667127609253,0.19760142266750336,0.1984586864709854,0.2329174429178238,0.2932623326778412,0.2069353424012661,0.18395303
0.3412797749042511,0.26822203397750854,0.18505914509296417,0.1324237883090973,0.12674488127231598,0.15746024250984192,0.19353535771369934,0.20838849246501923,0.20334270596504211,0.20728135108947754,0.2421165406703949,0.30569982528686523,0.21429617827137312,0.16829745
0.30605825781822205,0.23181156814098358,0.1571437567472458,0.10493160039186478,0.09417882561683655,0.1251242309808731,0.16341541707515717,0.17776404321193695,0.1753648966550827,0.1779567301273346,0.21271170675754547,0.2781582474708557,0.18371827341616154,0.18590999
0.2883514165878296,0.22278140485286713,0.14912034571170807,0.09318943321704865,0.08254401385784149,0.11433345079421997,0.1506657898426056,0.16873277723789215,0.16688098013401031,0.17022183537483215,0.20769397914409637,0.2728733718395233,0.17394906654953957,0.20939335
0.28340765833854675,0.2183627039194107,0.14162684977054596,0.08605071902275085,0.07574965804815292,0.10428393632173538,0.1451624482870102,0.16415439546108246,0.16312925517559052,0.16963328421115875,0.20722432434558868,0.266573965549469,0.16877993320425352,0.21330725
0.2905243933200836,0.22177334129810333,0.14549489319324493,0.09057338535785675,0.07616053521633148,0.10933633148670197,0.15050607919692993,0.17011971771717072,0.1728469878435135,0.18004225194454193,0.21346569061279297,0.2715306282043457,0.17436451961596808,0.23287672
0.32753193378448486,0.2573179006576538,0.1814979463815689,0.12361645698547363,0.11523686349391937,0.14863669872283936,0.18950194120407104,0.21218492090702057,0.21465805172920227,0.21985362470149994,0.2543838918209076,0.3072141408920288,0.2126361976067225,0.23287672
0.31244680285453796,0.24445116519927979,0.1656762957572937,0.11142364889383316,0.10284419357776642,0.13698382675647736,0.18314792215824127,0.2053653746843338,0.20387542247772217,0.20690776407718658,0.2335682213306427,0.290045827627182,0.19972803878287473,0.21135029
0.2958884835243225,0.22572581470012665,0.1503138691186905,0.0962730124592781,0.08711560815572739,0.12709994614124298,0.17386870086193085,0.19208334386348724,0.18924233317375183,0.18421193957328796,0.21278071403503418,0.27964839339256287,0.1845210132499536,0.19373778
0.2728712260723114,0.20715083181858063,0.13290585577487946,0.07748539000749588,0.07401920855045319,0.11516686528921127,0.15689201653003693,0.17449067533016205,0.1640598326921463,0.1615043431520462,0.19928894937038422,0.2608817219734192,0.1663930763800939,0.18395303
0.2683512568473816,0.20381899178028107,0.12850037217140198,0.07913163304328918,0.07707470655441284,0.11210509389638901,0.1524031013250351,0.16238218545913696,0.15651638805866241,0.16335637867450714,0.19704167544841766,0.25193870067596436,0.16271837366123995,0.1780822
0.3000190258026123,0.23313577473163605,0.1631821244955063,0.11600996553897858,0.10987916588783264,0.14259777963161469,0.1733175814151764,0.1879880577325821,0.19193300604820251,0.19652843475341797,0.22697009146213531,0.28688323497772217,0.19403702020645142,0.22113504
0.24967055022716522,0.19049741327762604,0.12173964083194733,0.06921735405921936,0.058566659688949585,0.08188126981258392,0.12061148881912231,0.14733681082725525,0.1458907425403595,0.1438315361738205,0.17330141365528107,0.23297861218452454,0.14462695767482123,0.16046967
0.32016661763191223,0.2582951784133911,0.18534274399280548,0.13178731501102448,0.11308125406503677,0.14240941405296326,0.1913226693868637,0.21049557626247406,0.2056506723165512,0.20895086228847504,0.24491722881793976,0.30249276757240295,0.20957602498432001,0.29745597
0.30946779251098633,0.24429647624492645,0.16953521966934204,0.10495563596487045,0.09140558540821075,0.1340918391942978,0.17795781791210175,0.19245581328868866,0.18985235691070557,0.19315846264362335,0.22332899272441864,0.28681305050849915,0.19310992024838924,0.21330725
0.2716856896877289,0.2071627527475357,0.12228664010763168,0.06254977732896805,0.060380637645721436,0.09871216118335724,0.1370142549276352,0.15532703697681427,0.15283802151679993,0.1500863879919052,0.18386109173297882,0.2396635264158249,0.15346399818857512,0.19373778
0.2530766427516937,0.17907188832759857,0.10048060119152069,0.05189918726682663,0.04607684165239334,0.07702301442623138,0.11818335950374603,0.1377815306186676,0.1313200742006302,0.13353417813777924,0.16103318333625793,0.2168160378932953,0.13385804494222006,0.17025441
0.28469955921173096,0.21508662402629852,0.1473618447780609,0.09626755863428116,0.08557415753602982,0.11766425520181656,0.15917599201202393,0.17340785264968872,0.17282558977603912,0.1735159009695053,0.20425450801849365,0.26085367798805237,0.17422396006683508,0.1741683
0.33098337054252625,0.2708522081375122,0.19755257666110992,0.1436564177274704,0.1348964124917984,0.16925527155399323,0.20408037304878235,0.22306524217128754,0.2196018397808075,0.22339528799057007,0.25587788224220276,0.31717872619628906,0.22419963404536247,0.16829745
0.26126182079315186,0.19872060418128967,0.12320731580257416,0.06743577122688293,0.058121949434280396,0.08644207566976547,0.1317017823457718,0.14928047358989716,0.14637421071529388,0.14264512062072754,0.17237849533557892,0.23621730506420135,0.14781557706495127,0.1780822
0.3175460994243622,0.24833230674266815,0.17317955195903778,0.11977368593215942,0.1058565303683281,0.14392636716365814,0.18283918499946594,0.19991502165794373,0.19289176166057587,0.1952880471944809,0.2354668378829956,0.29410043358802795,0.200759652381142,0.19178082
0.3533649742603302,0.284353643655777,0.20894461870193481,0.15069110691547394,0.14813455939292908,0.18142762780189514,0.2197147160768509,0.23067136108875275,0.22737039625644684,0.23940372467041016,0.2740323841571808,0.3382164537906647,0.23802713056405386,0.2485323
0.30107012391090393,0.2349214106798172,0.15469783544540405,0.10401280969381332,0.0959714949131012,0.12939824163913727,0.16368544101715088,0.18005618453025818,0.18531788885593414,0.18486979603767395,0.22014987468719482,0.28215011954307556,0.18635843507945538,0.21330725
0.3083799183368683,0.23673753440380096,0.16421812772750854,0.11102700978517532,0.10317333787679672,0.12987448275089264,0.16876615583896637,0.1946323961019516,0.18893148005008698,0.19379942119121552,0.2298717349767685,0.28904810547828674,0.1932049753765265,0.20156556
0.3182013928890228,0.25320130586624146,0.17817020416259766,0.12608405947685242,0.11091724783182144,0.1429024189710617,0.19153431057929993,0.20495069026947021,0.20471680164337158,0.21072103083133698,0.24436424672603607,0.29977142810821533,0.20712792811294398,0.19569471
0.30360400676727295,0.23653483390808105,0.16323237121105194,0.10202577710151672,0.09120121598243713,0.1346404105424881,0.17032450437545776,0.1903115063905716,0.19078190624713898,0.1916951686143875,0.2198510766029358,0.2779567837715149,0.18934663012623787,0.19960861
0.33003339171409607,0.26360857486724854,0.18180197477340698,0.12558294832706451,0.12818290293216705,0.1565464287996292,0.19860737025737762,0.21885330975055695,0.2143765687942505,0.21373306214809418,0.2469586580991745,0.3073367178440094,0.21546849235892296,0.2035225
0.26678356528282166,0.19575989246368408,0.11772850155830383,0.07369988411664963,0.058003462851047516,0.09416451305150986,0.14024750888347626,0.15617944300174713,0.14893747866153717,0.14793720841407776,0.17726503312587738,0.24110063910484314,0.1514839275429646,0.20939335
0.26134032011032104,0.19325344264507294,0.1297067552804947,0.06892916560173035,0.06120128929615021,0.10039868950843811,0.1388283669948578,0.1526954621076584,0.14931462705135345,0.14829476177692413,0.18463316559791565,0.24050241708755493,0.1524248719215393,0.22113504
0.30147042870521545,0.2448829859495163,0.1645001769065857,0.11246292293071747,0.10971064120531082,0.1402120143175125,0.17511850595474243,0.1927468329668045,0.18840332329273224,0.19638492166996002,0.22807472944259644,0.2822097837924957,0.19468143892784914,0.22504893
0.2989881932735443,0.22738060355186462,0.1541198045015335,0.10568086057901382,0.09351998567581177,0.12129494547843933,0.16254545748233795,0.17877265810966492,0.18170401453971863,0.18159417808055878,0.20833785831928253,0.2698679268360138,0.181983873868982,0.25048923
0.31174975633621216,0.24637962877750397,0.17670655250549316,0.11938062310218811,0.10512447357177734,0.1392093151807785,0.17798687517642975,0.20166528224945068,0.1960500329732895,0.19370092451572418,0.22919635474681854,0.28634700179100037,0.1986247350772222,0.23679061
0.30594030022621155,0.24430805444717407,0.16550782322883606,0.1057167649269104,0.09717591106891632,0.12943579256534576,0.17788806557655334,0.19148720800876617,0.18322621285915375,0.18740375339984894,0.21740347146987915,0.2788926362991333,0.19036549950639406,0.22113504
0.23749542236328125,0.17096467316150665,0.09109145402908325,0.03501293063163757,0.021987184882164,0.06506909430027008,0.10379151999950409,0.11674158275127411,0.11566591262817383,0.11091695725917816,0.14034463465213776,0.1984555721282959,0.11729474489887555,0.23091976
0.2801428437232971,0.20890703797340393,0.13460007309913635,0.07695052027702332,0.07835645973682404,0.10939298570156097,0.14105795323848724,0.16160111129283905,0.15537287294864655,0.15845903754234314,0.19228540360927582,0.24852408468723297,0.16213753198583922,0.23091976
0.3276984989643097,0.26050055027008057,0.1821773201227188,0.1382288783788681,0.12889452278614044,0.15261942148208618,0.19427569210529327,0.20786240696907043,0.20711493492126465,0.212527796626091,0.24649058282375336,0.29831549525260925,0.2130588417251905,0.23483366
0.33000150322914124,0.2593196630477905,0.19234272837638855,0.13748526573181152,0.12058978527784348,0.15580879151821136,0.19224898517131805,0.2112870067358017,0.2097167670726776,0.21342742443084717,0.23991699516773224,0.3051513433456421,0.21394135492543379,0.23287672
0.3122001588344574,0.2531444728374481,0.17562894523143768,0.11367027461528778,0.10667301714420319,0.13715147972106934,0.18057680130004883,0.19891434907913208,0.19593922793865204,0.19017823040485382,0.2279520034790039,0.29392024874687195,0.19882910077770552,0.23483366
0.27487972378730774,0.20665694773197174,0.12459231913089752,0.07078968733549118,0.057248637080192566,0.09529191255569458,0.13912777602672577,0.15627776086330414,0.1440902203321457,0.14844489097595215,0.18440689146518707,0.24414828419685364,0.15382958762347698,0.23287672
0.3132215440273285,0.23818077147006989,0.1646188646554947,0.10646436363458633,0.10272069275379181,0.1410009264945984,0.17879699170589447,0.1845218390226364,0.18575584888458252,0.19408059120178223,0.22951729595661163,0.2909530699253082,0.1941527333110571,0.26027396
0.305726021528244,0.24071751534938812,0.16104738414287567,0.11152362823486328,0.10910664498806,0.14072346687316895,0.167045459151268,0.1881246119737625,0.19147725403308868,0.19591711461544037,0.2315741926431656,0.2907175123691559,0.1944750671585401,0.26027396
0.30944040417671204,0.2380039542913437,0.16671310365200043,0.1182943731546402,0.10942916572093964,0.12813657522201538,0.17151136696338654,0.19531966745853424,0.19412009418010712,0.19940048456192017,0.23292990028858185,0.29275432229042053,0.19633778433005014,0.24657534
0.35088083148002625,0.28497281670570374,0.2128453105688095,0.1613074392080307,0.1404004842042923,0.17658135294914246,0.22196798026561737,0.23929408192634583,0.23943279683589935,0.24424652755260468,0.28153446316719055,0.3441919982433319,0.24147134025891623,0.2446184
0.37122461199760437,0.30382436513900757,0.22947312891483307,0.16346542537212372,0.15935778617858887,0.2001548558473587,0.24041037261486053,0.25785860419273376,0.25498753786087036,0.26077279448509216,0.30000418424606323,0.3700520694255829,0.2592988113562266,0.2935421
0.3863533139228821,0.316446989774704,0.2266937792301178,0.17694783210754395,0.17826946079730988,0.215225949883461,0.2544509768486023,0.2686036229133606,0.2653138041496277,0.2717427611351013,0.319478303194046,0.38099363446235657,0.27171003570159274,0.32289627
0.3416388928890228,0.25933170318603516,0.18632268905639648,0.13995243608951569,0.1363295316696167,0.17183075845241547,0.2103128582239151,0.224712073802948,0.22058606147766113,0.23265118896961212,0.26839539408683777,0.32853779196739197,0.22671678165594736,0.30528376
0.29279446601867676,0.22887857258319855,0.16025498509407043,0.10927051305770874,0.10346721857786179,0.1373554766178131,0.17521275579929352,0.18945293128490448,0.19348260760307312,0.19650594890117645,0.22983136773109436,0.2896973192691803,0.1921836802115043,0.31702545
0.3428260385990143,0.28076171875,0.20771931111812592,0.15818502008914948,0.15264149010181427,0.18421389162540436,0.2181420624256134,0.24046967923641205,0.23829349875450134,0.24398811161518097,0.2811543643474579,0.3447970449924469,0.24109935263792673,0.28375733
0.3437405228614807,0.276812881231308,0.20456798374652863,0.1531379371881485,0.14498381316661835,0.17381766438484192,0.2188483327627182,0.2344529777765274,0.23313632607460022,0.23780463635921478,0.2759709060192108,0.3363359570503235,0.23613416155179343,0.25636008
